Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.314889,0.220177,-0.0784,-0.029461,0.278354
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,-0.723232,0.031425,1.169972,-2.399252,-0.5572
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,0.813187,-0.42158,0.021803,-0.341275,1.152182
-0.017834,-0.275537,0.388552,0.949727,0.261718,1.560634,0.446679,0.044111,-0.154186,1.25881
4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.349509,0.257927,1.1230639999999998,0.375899,-0.336892
0.068573,-0.20487600000000006,0.424116,1.412158,0.261718,0.813187,0.069175,1.084389,0.157628,0.836988
-0.091897,0.226939,0.26763400000000004,0.024091,0.261718,-0.598658,0.257927,0.4402430000000001,0.999528,-0.554053
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-1.180006,-0.044076,-0.036521,-3.4906040000000003,-0.927485
-3.498799,3.846334,0.185837,-1.070696,-4.9222150000000005,-0.930856,0.220177,-0.350429,-0.590727,-0.836939
0.15498,-0.189174,0.246296,-1.223587,0.08296100000000001,0.8962370000000001,0.673182,-2.177827,-2.430434,0.543313
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.972381,0.220177,-2.267992,-0.87136,-0.8829530000000001
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.190314,0.861934,0.826765,0.344717,-0.14563800000000002
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,1.311485,0.6354310000000001,0.117326,-0.964905,0.939794
0.290762,0.109171,-0.112901,0.221262,0.261718,0.8962370000000001,0.6354310000000001,-0.445759,-0.65309,0.570425
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.05883500000000001,0.144676,-1.520247,-0.902542,-0.01854
0.105604,-0.149918,0.438342,0.934659,0.261718,1.26996,0.295677,-0.099174,-0.372457,1.090001
0.142636,0.43107,0.032912000000000004,-0.486796,0.261718,-0.598658,0.069175,0.23135300000000006,0.126447,-0.447871
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.972381,0.220177,0.424206,0.251173,-0.873707
0.8462350000000001,0.014957,-0.052442,0.98795,0.261718,0.024215,0.6354310000000001,0.588364,-0.154186,-0.200259
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,0.730137,0.257927,0.958305,0.31353600000000004,0.627265
-3.498799,3.846334,0.185837,-1.070696,-4.9222150000000005,-0.224934,0.295677,-1.129298,-1.120812,-0.256918
3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.439463,0.333428,0.700254,-1.151994,0.326502
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,1.35301,0.7864329999999999,-0.181904,-0.247731,0.862992
0.944986,0.132725,0.136047,0.564936,0.17234000000000002,-0.224934,0.371178,0.028501,-0.715453,-0.274085
-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.474083,-0.044076,0.602013,0.718895,-0.287695
-0.104241,-0.456114,0.484575,0.143802,0.261718,0.190314,0.031425,-0.233918,0.001721,0.27239800000000003
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.730137,-0.006326,0.721534,-0.590727,0.7954829999999999
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,1.519109,0.182426,-0.976906,-0.247731,1.413019
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.854712,-0.081827,0.706099,0.157628,0.982193
-0.06721,-0.4325600000000001,-3.210528,-0.875108,0.17234000000000002,-0.681707,0.257927,-0.536875,-0.060642,-0.62466
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.01731,0.220177,-0.133734,-0.216549,-0.019239
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,-0.349509,0.220177,1.018531,0.4694430000000001,-0.30582600000000004
0.8462350000000001,0.014957,-0.052442,0.98795,0.261718,0.397939,0.220177,0.8191350000000001,0.18881,0.368827
-0.104241,-0.07925700000000001,0.011573,0.220903,0.261718,0.688613,0.6354310000000001,-0.016250999999999998,0.4694430000000001,0.374758
0.241386,-0.322644,0.310311,0.49055,0.261718,0.231839,0.106925,0.127539,-0.123005,0.268842
0.105604,-0.087108,0.367214,1.522618,0.261718,1.186911,0.6354310000000001,0.574967,0.656532,0.81758
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,0.564038,0.106925,-0.670998,0.064084,0.581733
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.764757,0.031425,-0.734583,0.064084,-0.594739
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.266459,0.144676,-0.008699,-0.060642,-0.198487
0.117948,-0.220579,0.367214,0.914608,0.261718,0.273364,0.257927,0.917203,0.4694430000000001,0.238632
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,0.771662,0.824183,2.144411,0.594169,0.379002
0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,-0.723232,-0.044076,-0.297037,-0.185368,-0.5154890000000001
0.500607,-0.220579,-0.03466,0.497323,0.17234000000000002,-0.10036,0.220177,0.185708,-0.43482,-0.07646499999999999
0.142636,0.43107,0.032912000000000004,-0.486796,0.261718,-0.930856,0.069175,0.050615,0.095265,-0.7587729999999999
-0.22768,-0.11066199999999997,0.196506,1.060099,0.261718,-0.224934,0.710932,0.763549,1.155435,-0.451247
0.15498,-0.189174,0.246296,-1.223587,0.08296100000000001,0.06573999999999999,0.861934,-1.968432,-2.118619,-0.272771
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.647088,0.257927,-1.060295,-0.310094,0.581793
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.096956,0.182426,-1.256974,-0.466001,-0.957129
0.09326,-0.3854530000000001,0.352988,0.546705,0.261718,0.024215,0.295677,0.511265,0.344717,-0.018009999999999998
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-1.2630549999999998,0.484429,-1.348731,-1.993893,-1.2536969999999998
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,-0.972381,0.144676,0.571511,0.531806,-0.8303809999999999
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.647088,0.257927,-0.491715,-0.777816,0.5874590000000001
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.183409,0.484429,0.8633049999999999,0.18881,-0.30667
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.681707,0.371178,0.5912569999999999,-0.185368,-0.6862020000000001
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.30798400000000004,-1.176589,1.176922,1.24898,0.55743
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12120999999999997,0.531806,1.847317
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.107265,0.899684,1.144013,0.937165,-0.266285
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.314889,0.144676,1.567483,0.562987,0.332336
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.515608,-1.2143389999999998,-0.12624000000000002,-0.497183,0.38222
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-1.38763,-1.403091,0.434069,1.747883,-0.409416
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-0.515608,-0.195078,-2.086808,-0.497183,-0.23511
0.204355,-0.448263,0.349432,0.689659,0.261718,0.522513,0.408929,0.019764,0.157628,0.361715
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.055431,-1.403091,-0.462088,-0.278912,-0.0281
-0.22768,-0.503221,0.406334,-0.671732,0.261718,-0.30798400000000004,0.220177,0.322004,-0.154186,-0.256581
-0.042522,-0.29909,0.182281,1.151314,0.261718,2.55723,0.257927,-0.255139,-0.310094,2.2848580000000003
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,1.26996,-0.119577,0.142197,1.373706,1.350115
0.17966700000000002,-0.047852,0.274747,-0.605223,0.261718,1.103861,0.55993,-1.722322,-0.715453,0.782367
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,0.397939,0.408929,1.469435,-0.497183,0.232713
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,0.439463,0.295677,0.402869,0.375899,0.367778
-0.16596,-0.173471,-2.908234,-1.6700240000000002,0.351096,-0.474083,0.069175,-0.041375,-0.8089970000000001,-0.346632
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,-0.183409,0.6354310000000001,0.5953149999999999,-0.091823,-0.388656
-3.498799,-0.11066199999999997,0.114709,0.500396,-4.9222150000000005,-0.930856,-1.440842,0.546427,1.280161,0.08213200000000001
0.117948,-0.29909,0.4739060000000001,-0.204438,0.08296100000000001,-0.14188399999999998,0.333428,-0.330917,-0.091823,-0.190229
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.930856,-0.006326,0.925939,0.219991,-0.7204020000000001
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,0.14879,0.220177,-0.660513,-0.8401790000000001,0.136947
0.043885,0.007106,1.348781,-1.249397,-0.185173,-1.844403,0.295677,-2.852415,-2.929337,-1.6955049999999998
0.019197,0.093469,0.4739060000000001,1.897295,0.17234000000000002,0.647088,0.144676,0.964673,1.966154,0.654173
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,0.522513,-0.987837,1.658832,1.841428,1.266115
0.105604,-0.377602,0.260522,0.107578,0.261718,0.190314,-0.270579,0.353379,0.31353600000000004,0.459433
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.346105,0.484429,0.866334,-2.617523,-1.319108
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.564038,-0.006326,-0.703674,-1.120812,0.646626
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.6401819999999999,-2.9131080000000003,0.111754,0.095265,-2.134939
-0.141273,0.250492,0.406334,1.250286,-2.687761,0.314889,0.408929,0.502412,0.843621,0.172497
-0.104241,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,-0.8062819999999999,0.144676,0.397491,0.251173,-0.6845979999999999
-0.22768,-0.503221,0.406334,-0.671732,0.261718,0.397939,0.333428,1.153216,0.7500760000000001,0.32227
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.930856,0.52218,0.610769,0.500624,-0.984916
-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-1.30458,0.257927,-1.377155,0.31353600000000004,-1.173844
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.480988,0.446679,-0.185865,-0.029461,0.31150500000000003
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.391033,0.408929,1.045014,0.282354,-0.448209
0.117948,0.289748,0.392108,-1.747095,0.261718,-0.14188399999999998,0.55993,-2.65001,-3.178789,-0.297086
0.17966700000000002,-0.291239,0.228514,1.550427,0.17234000000000002,0.273364,0.069175,1.585753,0.562987,0.361799
0.031541,0.195534,0.246296,0.627208,0.261718,-0.05883500000000001,-0.157328,0.610866,0.687713,0.15018399999999998
-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,1.43606,-0.157328,0.325072,0.001721,1.534077
0.031541,0.666605,-0.095119,0.010217,0.17234000000000002,-0.889332,0.6354310000000001,0.64562,0.843621,-1.000419
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,-0.723232,0.144676,0.80205,-0.091823,-0.605757
-2.47426,0.171981,-0.12357,-2.9863,-3.3134080000000004,-1.138481,0.748682,2.043976,-3.989507,-1.264293
0.438888,0.195534,0.14315999999999998,-0.809435,0.261718,-1.055431,0.144676,-0.596132,-0.029461,-0.918287
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,0.564038,0.899684,1.312248,0.7500760000000001,0.151606
0.142636,-0.330495,0.299642,0.418282,0.17234000000000002,0.107265,0.182426,-0.012582,-0.154186,0.122843
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.314889,0.333428,0.004756,-0.43482,0.222815
0.068573,-0.016447999999999997,0.274747,-0.03633,0.261718,-0.6401819999999999,0.484429,0.26773800000000003,0.656532,-0.710372
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.10036,0.106925,0.812126,0.438262,-0.024977000000000003
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-0.972381,-1.138838,0.7831779999999999,1.373706,-0.131737
0.056229,0.43107,-3.210528,-1.133148,0.261718,0.107265,-0.42158,-1.654582,-0.43482,0.4647979999999999
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.190314,0.597681,-0.321403,-0.684271,-0.038166000000000005
0.17966700000000002,-0.4325600000000001,0.150273,-1.883217,-1.078955,-1.055431,0.55993,-1.441167,-1.307901,-1.107974
0.031541,-0.118513,0.3743260000000001,-0.066706,0.261718,-0.224934,0.106925,0.43739,0.344717,-0.13400399999999998
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,-1.055431,0.295677,0.949704,0.781258,-0.984614
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.183409,0.484429,1.621924,0.126447,-0.30497
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.723232,0.597681,-0.550563,-0.403638,-0.837915
0.006853,0.077766,0.342319,-0.12859,0.261718,0.107265,0.031425,-0.378,0.032902,0.209121
0.105604,-0.251983,0.466793,0.287084,0.261718,-0.10036,-0.044076,-0.292106,-0.403638,0.053501
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.681805,0.52218,-0.98578,-0.5283640000000001,2.192287
-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,0.522513,-1.2143389999999998,-1.151082,-0.933723,1.43062
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.01731,0.069175,-0.6134109999999999,-0.216549,0.065834
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,0.231839,0.484429,0.517051,0.8748020000000001,0.05902200000000001
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.930856,0.371178,0.38788,0.562987,-0.91373
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,-0.224934,0.333428,0.211627,0.064084,-0.261776
0.09326,0.10132,0.313868,0.756586,0.351096,-0.349509,0.257927,1.213113,0.095265,-0.329249
0.105604,-0.251983,0.466793,0.287084,0.261718,-0.930856,0.069175,0.831076,0.219991,-0.765271
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,0.480988,0.673182,-1.339334,-0.247731,0.177284
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,-0.391033,0.295677,-0.466029,-0.060642,-0.392225
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.930856,-0.081827,0.6583180000000001,0.62535,-0.6912159999999999
0.192011,0.226939,0.118265,-0.472443,0.17234000000000002,0.314889,0.899684,-1.812448,-0.933723,-0.07098
2.105308,-0.07925700000000001,0.239183,-1.152363,-0.989576,-0.764757,-0.270579,-0.277156,0.31353600000000004,-0.44129
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.224934,-1.32759,0.577996,2.52742,0.776918
0.13029200000000002,0.007106,0.239183,0.7661939999999999,0.261718,0.522513,0.371178,0.264224,0.032902,0.38732
-0.091897,0.258344,0.445454,1.643582,0.08296100000000001,1.0623360000000002,0.484429,0.909456,0.31353600000000004,0.902436
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.560634,0.484429,-1.348575,-0.621908,1.239702
-0.06721,-0.149918,0.32098000000000004,0.118589,0.261718,-0.224934,0.220177,-0.366001,0.001721,-0.200006
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.01731,0.069175,0.537961,-0.154186,0.06464
-0.128929,0.022808,0.19295,0.837775,0.261718,0.8962370000000001,-0.044076,-0.022231,0.687713,0.979191
-0.22768,0.085618,0.239183,-0.523467,0.261718,0.14879,0.106925,0.060226,0.40708,0.195004
-3.498799,17.570202,0.05425,0.428308,-4.9222150000000005,-1.553729,0.144676,1.6937799999999998,-1.526171,-1.362157
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,-1.22153,-1.063338,0.659812,2.153242,-0.434454
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.6401819999999999,0.446679,0.228557,0.251173,-0.682959
0.17966700000000002,-0.291239,0.228514,1.550427,0.17234000000000002,-0.05883500000000001,0.6354310000000001,2.104707,0.594169,-0.275327
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.480988,0.257927,0.799875,0.375899,0.396555
0.944986,0.132725,0.136047,0.564936,0.17234000000000002,0.730137,0.597681,-0.042889,-0.185368,0.444775
0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,0.024215,0.257927,-0.512296,0.064084,-0.0005059999999999999
0.562327,-0.29909,0.068476,-0.58926,0.976743,0.979286,-1.2143389999999998,-2.126007,-1.183175,1.941962
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,-1.719828,0.6354310000000001,-2.465428,-0.185368,-1.729923
0.426544,0.588093,0.160942,-0.889699,0.261718,-0.224934,0.144676,1.468328,-0.185368,-0.160224
-0.104241,0.022808,0.377883,1.279945,0.17234000000000002,1.26996,0.182426,0.805933,1.934972,1.188396
0.117948,0.171981,0.217845,1.738109,0.261718,0.439463,0.106925,1.7303389999999998,0.157628,0.459867
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.394535,0.446679,0.34520500000000004,-0.278912,1.131315
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,0.356414,0.106925,0.422168,-0.621908,0.390177
-0.314087,0.164129,0.200063,0.132493,0.261718,1.020811,0.52218,0.137907,0.594169,0.7313609999999999
0.13029200000000002,-0.212727,0.324537,0.386474,0.261718,-0.183409,-0.081827,0.232693,0.064084,0.036347
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.6401819999999999,-1.780595,0.138683,1.404887,0.642841
0.648733,-0.197025,0.029355000000000006,0.335213,-0.185173,-0.8062819999999999,-11.935457,-2.595588,-1.993893,-6.719324
-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.723232,-0.006326,-0.100126,-0.123005,-0.53667
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-1.512204,-0.119577,1.008708,-3.116426,-1.199039
0.809204,-0.16562000000000002,0.025799,0.7121270000000001,0.887365,-0.723232,-1.28984,-0.271195,1.591976,0.210917
-0.00549,0.7608189999999999,-0.095119,-0.016936,0.261718,-0.183409,0.257927,-0.380912,-0.247731,-0.188999
0.15498,-0.471816,0.50947,1.205082,0.261718,0.273364,0.257927,0.487773,-0.278912,0.224768
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,2.183507,-0.308329,-1.027115,-0.123005,2.361167
0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.522513,0.52218,-0.652475,0.032902,0.297545
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.349509,0.371178,-0.043452,-0.216549,-0.397602
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.349509,0.597681,0.212015,0.219991,-0.511077
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.889332,0.52218,-0.25543000000000005,0.095265,-0.947532
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.224934,0.55993,0.374406,0.219991,-0.383099
0.47592,-0.28338800000000003,0.107596,0.080127,0.976743,-1.180006,-0.987837,0.557629,1.903791,-0.439409
0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,0.107265,0.106925,-0.7518630000000001,0.18881,0.15902
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.349509,-1.28984,1.5979450000000002,2.465057,0.641334
-0.116585,0.203385,5.49199,1.852806,-1.436467,2.017408,0.106925,0.043005,-0.154186,1.900517
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.30798400000000004,0.106925,0.820902,0.18881,-0.220017
0.426544,-0.055704,-0.08445,0.139087,0.976743,1.020811,-1.063338,-0.099038,0.781258,1.816034
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.480988,0.371178,0.598576,1.061891,0.371215
0.13029200000000002,-0.126364,0.271191,0.816262,0.261718,0.813187,-0.006326,0.590752,-0.372457,0.8675959999999999
-3.4370800000000004,-0.024299,5.196809,-1.63562,-3.3134080000000004,-2.59185,-2.988609,2.18763,-3.771237,-2.254429
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,-0.681707,0.144676,0.310781,0.126447,-0.580008
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-1.30458,-0.006326,1.014629,-0.029461,-1.07252
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-1.055431,1.126187,-1.399269,-0.247731,-1.335069
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-0.266459,0.031425,0.201686,0.095265,-0.14083900000000002
-0.030178,0.014957,0.26407800000000003,0.374062,0.261718,-0.183409,0.333428,0.625408,0.905984,-0.189229
0.043885,0.274046,0.182281,0.095763,0.261718,-0.183409,0.295677,0.215277,-0.029461,-0.20617800000000006
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-3.090148,0.408929,0.758851,-1.775623,-2.844407
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.22153,-1.365341,0.8595969999999999,1.747883,-0.250456
0.068573,0.289748,0.107596,1.267115,0.261718,0.771662,0.673182,0.32318800000000003,-0.466001,0.427403
-0.202992,0.203385,0.33165,-1.115215,0.08296100000000001,-0.474083,0.106925,0.324586,0.500624,-0.333372
-0.215336,0.250492,0.4739060000000001,1.1870889999999998,0.17234000000000002,1.0623360000000002,0.106925,0.452902,2.340331,1.042468
-0.042522,0.7529680000000001,-0.109344,1.041241,-1.347089,-0.14188399999999998,-0.006326,0.37062,-0.123005,-0.004556
-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-1.055431,-0.044076,-1.519567,-1.993893,-0.824426
0.031541,-0.346197,-0.009765,1.029902,0.08296100000000001,-0.432558,-3.10186,-0.692703,-0.8401790000000001,-1.852354
