Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,Class
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.190314,0.748682,-0.19961,0.064084,-0.117706,A
0.105604,-0.087108,0.367214,1.522618,0.261718,0.647088,0.069175,0.733358,0.064084,0.676366,A
0.117948,0.171981,0.217845,1.738109,0.261718,1.43606,0.484429,0.25768,-0.154186,1.122442,A
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.8062819999999999,0.295677,1.066934,0.344717,-0.759437,A
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.515608,0.371178,-0.635991,-0.466001,-0.539225,A
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,0.314889,0.6354310000000001,-0.7283310000000001,-0.247731,0.050054,A
0.192011,-0.03215,0.249852,-0.418765,0.17234000000000002,-0.266459,-0.195078,-1.059228,-0.247731,-0.008402,F
0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-0.432558,0.220177,-1.213444,-0.341275,-0.396927,G
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.30798400000000004,0.408929,-0.101834,-0.185368,-0.350972,G
0.216699,0.124874,-3.210528,-0.8869239999999999,0.261718,-0.183409,-0.006326,0.004076,-0.43482,-0.037455,A
-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.972381,0.257927,-1.830796,-0.902542,-0.8964790000000001,F
-0.277055,0.038511,0.42056,3.987152,0.17234000000000002,1.809783,-2.346852,2.068711,0.344717,1.182235,X
0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,0.480988,0.257927,-0.8832469999999999,-0.497183,0.4091280000000001,A
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,0.730137,0.257927,1.491529,0.4694430000000001,0.638633,A
0.944986,0.132725,0.136047,0.564936,0.17234000000000002,0.730137,0.597681,-0.042889,-0.185368,0.444775,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.8962370000000001,0.220177,-0.294998,-0.247731,0.848622,A
0.17966700000000002,-0.291239,0.228514,1.550427,0.17234000000000002,-1.138481,0.446679,-2.882956,-3.054063,-1.124008,A
0.068573,0.2976,0.022242,-0.22252,0.261718,-0.05883500000000001,0.182426,-0.321248,0.18881,-0.025882,G
0.15498,-0.471816,0.50947,1.205082,0.261718,0.8962370000000001,0.446679,1.010494,0.375899,0.675787,A
0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.10036,0.937434,-0.62475,0.219991,-0.460433,G
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.8962370000000001,-0.648083,-1.235384,-1.339082,1.380289,A
0.377169,0.022808,0.139604,1.070691,0.976743,-0.183409,-1.629594,0.874799,1.747883,1.079562,I
0.13029200000000002,-0.275537,0.274747,-0.574878,0.261718,0.356414,0.484429,-0.478261,-0.372457,0.179586,A
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.266459,0.295677,-0.776636,0.251173,-0.28315,A
0.13029200000000002,-0.275537,0.274747,-0.574878,0.261718,-0.01731,0.220177,-0.801779,-0.746634,-0.008064,A
0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.688613,0.484429,0.258826,-0.060642,0.463761,A
0.031541,0.195534,0.246296,0.627208,0.261718,0.439463,0.55993,0.8382790000000001,0.282354,0.237848,H
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,-0.6401819999999999,-0.044076,-0.290125,-0.185368,-0.441736,F
-0.672058,0.06991499999999999,0.395665,1.103662,0.261718,1.311485,0.031425,0.371746,1.217798,1.324461,E
-0.338774,-0.197025,0.530808,1.1462709999999998,0.708609,0.605563,-0.4970810000000001,-0.290261,0.344717,1.007363,Y
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.314889,0.144676,1.048975,0.594169,0.345042,A
0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-1.512204,-1.28984,1.094601,2.028517,-0.594245,I
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-1.138481,0.371178,-2.002137,-1.744441,-1.100187,F
-0.474557,0.446772,-3.210528,-0.7161609999999999,0.351096,4.550423,0.52218,-2.037065,-2.368071,3.871867,A
0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,-0.10036,0.371178,-0.237471,0.18881,-0.177246,G
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.6401819999999999,-2.9131080000000003,-0.341401,-0.091823,-1.98689,F
-0.104241,-0.197025,0.221401,0.17367,0.261718,-0.05883500000000001,-0.006326,0.080826,-0.341275,0.071488,F
0.624046,-2.426761,0.178724,0.7113520000000001,1.066121,-1.2630549999999998,-0.950086,1.986817,2.215605,-0.538574,I
0.15498,-0.040001,0.363657,1.200934,0.261718,0.439463,0.597681,0.279154,-0.216549,0.173233,A
-0.104241,0.022808,0.377883,1.279945,0.17234000000000002,1.602159,0.106925,1.386454,2.122061,1.547204,X
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.349509,0.220177,1.631243,0.687713,-0.313083,A
0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-0.972381,0.220177,-0.300222,0.438262,-0.87308,G
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.266459,0.484429,-0.135229,0.064084,-0.381098,A
0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.231839,0.031425,1.046024,0.781258,0.315929,A
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.557133,0.257927,0.464299,-0.123005,-0.5194310000000001,F
0.09326,0.10132,0.313868,0.756586,0.351096,-0.10036,0.257927,1.434681,0.438262,-0.10596400000000003,A
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-0.8062819999999999,-1.365341,0.996864,2.246787,0.188977,I
-0.00549,0.486028,0.118265,0.446569,0.261718,0.8962370000000001,0.748682,-0.438479,0.032902,0.491862,G
0.13029200000000002,-0.212727,0.324537,0.386474,0.261718,-0.05883500000000001,0.597681,0.116026,-0.5283640000000001,-0.244561,F
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.224934,-1.591843,0.894331,1.498432,0.941796,I
0.587014,0.399665,0.064919,0.116828,-1.615223,0.356414,0.220177,-0.742679,-1.151994,0.325839,A
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.013906,0.597681,-1.200611,-0.65309,-1.09076,A
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,0.813187,-0.42158,0.021803,-0.341275,1.152182,D
-0.017834,-0.275537,0.388552,0.949727,0.261718,1.560634,0.446679,0.044111,-0.154186,1.25881,F
4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.349509,0.257927,1.1230639999999998,0.375899,-0.336892,F
0.290762,-0.26768600000000004,0.324537,-0.396177,-1.078955,-0.515608,0.257927,-0.263779,0.157628,-0.479793,A
-0.091897,0.226939,0.26763400000000004,0.024091,0.261718,-0.598658,0.257927,0.4402430000000001,0.999528,-0.554053,H
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.647088,0.597681,-0.8911100000000001,-0.247731,0.371455,A
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.515608,0.182426,-0.395027,-0.87136,-0.4464010000000001,A
0.13029200000000002,-0.126364,0.271191,0.816262,0.261718,0.937762,0.408929,0.5765979999999999,-0.154186,0.718655,A
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.972381,0.220177,-2.267992,-0.87136,-0.8829530000000001,H
0.15498,0.140576,0.228514,0.766134,-1.257711,1.768258,0.824183,-0.244091,-0.060642,1.201029,A
0.17966700000000002,-0.173471,0.121822,-1.139205,0.17234000000000002,-0.598658,0.6354310000000001,-0.32983,-0.154186,-0.743138,A
-0.06721,-0.4325600000000001,-3.210528,-0.875108,0.17234000000000002,-0.224934,0.295677,0.508741,0.812439,-0.225455,A
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.05883500000000001,0.144676,-1.520247,-0.902542,-0.01854,F
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.480988,0.182426,-0.219123,-0.278912,0.463268,A
0.142636,0.43107,0.032912000000000004,-0.486796,0.261718,-0.598658,0.069175,0.23135300000000006,0.126447,-0.447871,G
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.972381,0.220177,0.424206,0.251173,-0.873707,F
0.241386,-0.126364,0.417003,0.096091,0.17234000000000002,0.14879,0.52218,-0.06257599999999999,0.001721,-0.033187,A
0.17966700000000002,-0.173471,0.121822,-1.139205,0.17234000000000002,-1.138481,0.144676,-1.026357,-0.5283640000000001,-0.995211,A
0.105604,0.556689,-0.031104000000000007,0.619301,0.17234000000000002,-0.05883500000000001,0.106925,0.264884,0.157628,0.0022670000000000004,A
3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.439463,0.333428,0.700254,-1.151994,0.326502,F
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,2.058932,1.050686,-0.4183060000000001,-0.278912,1.312455,A
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,-0.30798400000000004,0.295677,0.906524,0.438262,-0.320449,A
-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.474083,-0.044076,0.602013,0.718895,-0.287695,D
-0.104241,-0.456114,0.484575,0.143802,0.261718,0.190314,0.031425,-0.233918,0.001721,0.27239800000000003,F
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.730137,-0.006326,0.721534,-0.590727,0.7954829999999999,F
-0.054866,0.313302,0.05425,0.218427,0.261718,0.314889,0.484429,0.138819,0.032902,0.128304,A
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.273364,-0.119577,-0.563358,0.157628,0.439724,A
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.096956,-0.157328,-1.260896,-0.216549,-0.807802,A
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.01731,0.220177,-0.133734,-0.216549,-0.019239,F
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,-0.14188399999999998,0.031425,0.219665,-0.310094,-0.024315,A
0.229043,-0.000745,0.171611,-0.002793,0.261718,0.605563,0.371178,-0.74497,-0.154186,0.456179,A
-0.030178,0.093469,0.235627,1.206186,0.261718,0.688613,-0.308329,0.6231369999999999,0.344717,0.962952,A
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.35301,0.710932,-0.146859,0.001721,0.906088,A
0.241386,-0.157769,0.338762,-1.203923,0.261718,0.06573999999999999,0.182426,0.385978,-0.029461,0.089956,A
-0.030178,0.014957,0.26407800000000003,0.374062,0.261718,-0.764757,-0.270579,0.20489,0.375899,-0.434201,A
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.764757,0.031425,-0.734583,0.064084,-0.594739,G
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.266459,0.144676,-0.008699,-0.060642,-0.198487,F
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,0.688613,0.295677,0.820941,0.375899,0.57268,A
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,0.771662,0.824183,2.144411,0.594169,0.379002,F
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.515608,0.295677,0.925104,0.656532,-0.493753,A
0.167323,0.226939,0.239183,-0.094813,0.17234000000000002,-0.05883500000000001,0.748682,0.676296,-0.466001,-0.332733,A
0.142636,0.43107,0.032912000000000004,-0.486796,0.261718,-0.930856,0.069175,0.050615,0.095265,-0.7587729999999999,G
-0.22768,-0.11066199999999997,0.196506,1.060099,0.261718,-0.224934,0.710932,0.763549,1.155435,-0.451247,X
0.192011,0.242641,0.164499,0.5767220000000001,0.261718,0.107265,0.408929,0.5287390000000001,-0.154186,-0.010186,A
-0.06721,-0.149918,0.32098000000000004,0.118589,0.261718,0.06573999999999999,-0.044076,-0.40951,0.032902,0.21300300000000005,A
0.327793,-0.142067,0.4810180000000001,-2.171392,0.261718,-0.05883500000000001,0.446679,-0.073974,0.31353600000000004,-0.17763099999999998,A
-0.128929,0.022808,0.19295,0.837775,0.261718,0.107265,-0.044076,-0.897323,-0.746634,0.241019,A
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-1.2630549999999998,0.484429,-1.348731,-1.993893,-1.2536969999999998,E
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,-0.972381,0.144676,0.571511,0.531806,-0.8303809999999999,G
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.647088,0.257927,-0.491715,-0.777816,0.5874590000000001,F
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,0.937762,0.861934,-0.192544,0.438262,0.469837,A
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.681707,0.371178,0.5912569999999999,-0.185368,-0.6862020000000001,F
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.30798400000000004,-1.176589,1.176922,1.24898,0.55743,I
-0.128929,12.655362,-0.16269,1.993015,-3.22403,1.934358,0.069175,0.12120999999999997,0.531806,1.847317,B
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,0.439463,0.446679,-0.45537,0.032902,0.267914,A
0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,0.439463,-0.081827,0.944947,0.687713,0.5859409999999999,A
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.515608,-1.2143389999999998,-0.12624000000000002,-0.497183,0.38222,I
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-1.38763,-1.403091,0.434069,1.747883,-0.409416,I
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-0.515608,-0.195078,-2.086808,-0.497183,-0.23511,I
2.105308,-0.07925700000000001,0.239183,-1.152363,-0.989576,-1.30458,-0.157328,-1.283146,-1.775623,-0.997103,A
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.055431,-1.403091,-0.462088,-0.278912,-0.0281,I
-0.22768,-0.503221,0.406334,-0.671732,0.261718,-0.30798400000000004,0.220177,0.322004,-0.154186,-0.256581,E
-0.042522,0.10132,0.288973,0.7221529999999999,0.261718,0.231839,0.408929,1.012435,0.40708,0.109329,A
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,1.26996,-0.119577,0.142197,1.373706,1.350115,X
0.17966700000000002,-0.047852,0.274747,-0.605223,0.261718,1.103861,0.55993,-1.722322,-0.715453,0.782367,F
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,0.397939,0.408929,1.469435,-0.497183,0.232713,F
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,0.439463,0.295677,0.402869,0.375899,0.367778,F
-0.16596,-0.173471,-2.908234,-1.6700240000000002,0.351096,-0.474083,0.069175,-0.041375,-0.8089970000000001,-0.346632,F
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,-0.183409,0.6354310000000001,0.5953149999999999,-0.091823,-0.388656,F
-3.498799,-0.11066199999999997,0.114709,0.500396,-4.9222150000000005,-0.930856,-1.440842,0.546427,1.280161,0.08213200000000001,I
1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,0.688613,0.220177,-0.5751430000000001,-0.933723,0.620273,A
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.14879,0.824183,0.619875,0.718895,-0.17428,A
0.15498,0.595945,0.036468,-0.126143,0.261718,0.231839,0.52218,0.35852399999999995,-0.060642,0.046329,A
0.043885,0.007106,1.348781,-1.249397,-0.185173,-1.844403,0.295677,-2.852415,-2.929337,-1.6955049999999998,E
0.019197,0.093469,0.4739060000000001,1.897295,0.17234000000000002,0.647088,0.144676,0.964673,1.966154,0.654173,X
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,0.522513,-0.987837,1.658832,1.841428,1.266115,I
0.105604,-0.377602,0.260522,0.107578,0.261718,0.190314,-0.270579,0.353379,0.31353600000000004,0.459433,F
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.346105,0.484429,0.866334,-2.617523,-1.319108,H
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.564038,-0.006326,-0.703674,-1.120812,0.646626,F
0.15498,-0.040001,0.363657,1.200934,0.261718,1.186911,0.295677,-0.315268,-0.185368,1.019768,A
-0.141273,0.250492,0.406334,1.250286,-2.687761,0.314889,0.408929,0.502412,0.843621,0.172497,E
-0.104241,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,-0.8062819999999999,0.144676,0.397491,0.251173,-0.6845979999999999,C
-0.22768,-0.503221,0.406334,-0.671732,0.261718,0.397939,0.333428,1.153216,0.7500760000000001,0.32227,E
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.930856,0.52218,0.610769,0.500624,-0.984916,G
-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-1.30458,0.257927,-1.377155,0.31353600000000004,-1.173844,D
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.273364,0.333428,0.6921390000000001,-0.185368,0.190713,A
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.391033,0.408929,1.045014,0.282354,-0.448209,F
-0.00549,0.478177,0.029355000000000006,-0.247644,0.17234000000000002,-0.723232,0.257927,-0.514528,-0.65309,-0.6786909999999999,A
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.688613,1.050686,-1.257614,-1.120812,0.149291,A
0.031541,0.195534,0.246296,0.627208,0.261718,-0.05883500000000001,-0.157328,0.610866,0.687713,0.15018399999999998,H
0.142636,0.486028,0.025799,0.5454220000000001,0.17234000000000002,-0.01731,-0.34608,-0.474843,-0.559546,0.33500100000000005,A
0.031541,0.666605,-0.095119,0.010217,0.17234000000000002,-0.889332,0.6354310000000001,0.64562,0.843621,-1.000419,G
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,-0.14188399999999998,0.220177,0.428128,-0.154186,-0.125975,A
-2.47426,0.171981,-0.12357,-2.9863,-3.3134080000000004,-1.138481,0.748682,2.043976,-3.989507,-1.264293,F
0.438888,0.195534,0.14315999999999998,-0.809435,0.261718,-1.055431,0.144676,-0.596132,-0.029461,-0.918287,F
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,0.564038,0.899684,1.312248,0.7500760000000001,0.151606,E
0.229043,0.124874,0.182281,0.686496,0.261718,0.564038,0.673182,0.354719,-0.123005,0.250048,A
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.314889,0.333428,0.004756,-0.43482,0.222815,F
0.068573,-0.016447999999999997,0.274747,-0.03633,0.261718,-0.6401819999999999,0.484429,0.26773800000000003,0.656532,-0.710372,H
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.10036,0.106925,0.812126,0.438262,-0.024977000000000003,F
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-0.972381,-1.138838,0.7831779999999999,1.373706,-0.131737,I
0.266074,0.211237,0.114709,0.937882,0.261718,1.394535,0.6354310000000001,-0.106727,-0.43482,1.025627,A
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,2.100457,0.975185,-0.5791430000000001,-0.029461,1.398432,A
0.15498,-0.189174,0.246296,-1.223587,0.08296100000000001,1.726734,0.371178,-0.093602,-0.65309,1.464132,A
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,0.647088,0.257927,-0.004117,0.18881,0.565567,A
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,-1.055431,0.295677,0.949704,0.781258,-0.984614,E
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.183409,0.484429,1.621924,0.126447,-0.30497,E
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.723232,0.597681,-0.550563,-0.403638,-0.837915,C
0.006853,0.077766,0.342319,-0.12859,0.261718,0.107265,0.031425,-0.378,0.032902,0.209121,F
-0.104241,-0.07925700000000001,0.011573,0.220903,0.261718,2.55723,0.182426,-1.628119,-0.621908,2.330498,A
0.241386,-0.322644,0.310311,0.49055,0.261718,0.273364,-0.195078,0.855966,0.095265,0.517443,A
0.290762,-0.26768600000000004,0.324537,-0.396177,-1.078955,-0.847807,-0.081827,-0.792208,-0.497183,-0.612448,A
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.01731,0.069175,-0.6134109999999999,-0.216549,0.065834,F
0.142636,-0.330495,0.299642,0.418282,0.17234000000000002,0.730137,0.333428,0.117521,-0.060642,0.5837939999999999,A
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.930856,0.371178,0.38788,0.562987,-0.91373,C
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.224934,0.446679,0.5136149999999999,0.62535,-0.323125,A
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.43606,1.050686,-1.522208,-1.027268,0.791854,A
0.216699,-0.291239,0.349432,0.5071100000000001,0.261718,0.107265,0.7864329999999999,0.09828,-0.091823,-0.203176,A
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,0.480988,0.673182,-1.339334,-0.247731,0.177284,H
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,-0.391033,0.295677,-0.466029,-0.060642,-0.392225,D
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.930856,-0.081827,0.6583180000000001,0.62535,-0.6912159999999999,F
0.192011,0.226939,0.118265,-0.472443,0.17234000000000002,0.314889,0.899684,-1.812448,-0.933723,-0.07098,F
0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-1.013906,0.031425,-0.25042,-0.247731,-0.8257760000000001,A
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,-0.224934,-1.32759,0.577996,2.52742,0.776918,X
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.266459,-0.081827,-1.309493,-0.902542,-0.072173,A
-0.091897,0.258344,0.445454,1.643582,0.08296100000000001,1.0623360000000002,0.484429,0.909456,0.31353600000000004,0.902436,W
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.560634,0.484429,-1.348575,-0.621908,1.239702,E
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.14188399999999998,0.106925,0.601159,0.251173,-0.062445000000000014,A
0.241386,0.23479,0.121822,1.037988,0.261718,-0.183409,0.031425,1.0434219999999998,0.064084,-0.065965,A
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.273364,0.220177,0.576055,-0.060642,0.251338,A
-0.22768,0.085618,0.239183,-0.523467,0.261718,0.14879,0.106925,0.060226,0.40708,0.195004,E
-3.498799,17.570202,0.05425,0.428308,-4.9222150000000005,-1.553729,0.144676,1.6937799999999998,-1.526171,-1.362157,C
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,-1.22153,-1.063338,0.659812,2.153242,-0.434454,I
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.6401819999999999,0.446679,0.228557,0.251173,-0.682959,F
0.13029200000000002,-0.275537,0.274747,-0.574878,0.261718,-0.05883500000000001,0.446679,-0.93227,-0.902542,-0.150315,A
